system:index,AOD,NDVI,OSI,Risk_Level,Temp,Year,.geo,Predicted_OSI_2024,Risk_2024
"8607,3196",828.6042296072508,0.1719709659408151,858.7643639044679,High,30.332105263157928,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.31799650416721,28.710156480459908],[77.32697965700841,28.710156480459908],[77.32697965700841,28.719139633301104],[77.31799650416721,28.719139633301104],[77.31799650416721,28.710156480459908]]]}",858.4246,Critical
"8565,3197",759.1611842105264,0.1885918003565062,788.2106876482651,High,29.23809523809524,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.94070408483702,28.719139633301104],[76.94968723767822,28.719139633301104],[76.94968723767822,28.7281227861423],[76.94070408483702,28.7281227861423],[76.94070408483702,28.719139633301104]]]}",788.2949,High
"8566,3197",764.7831715210356,0.2138801261829653,793.6273866329478,High,29.058095238095238,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.94968723767822,28.719139633301104],[76.95867039051942,28.719139633301104],[76.95867039051942,28.7281227861423],[76.94968723767822,28.7281227861423],[76.94968723767822,28.719139633301104]]]}",792.8428,High
"8567,3197",796.5375,0.2084101189478974,825.3425045151986,High,29.013414634146383,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.95867039051942,28.719139633301104],[76.96765354336061,28.719139633301104],[76.96765354336061,28.7281227861423],[76.95867039051942,28.7281227861423],[76.95867039051942,28.719139633301104]]]}",825.64655,Critical
"8568,3197",820.8219584569733,0.2187854251012145,849.8898396985387,High,29.28666666666669,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.96765354336061,28.719139633301104],[76.9766366962018,28.719139633301104],[76.9766366962018,28.7281227861423],[76.96765354336061,28.7281227861423],[76.96765354336061,28.719139633301104]]]}",850.0585,Critical
"8569,3197",817.1616766467066,0.2532522385538097,846.1827101224385,High,29.27428571428578,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.9766366962018,28.719139633301104],[76.98561984904299,28.719139633301104],[76.98561984904299,28.7281227861423],[76.9766366962018,28.7281227861423],[76.9766366962018,28.719139633301104]]]}",845.7573,Critical
"8570,3197",817.1616766467066,0.230975303474257,846.2049870575181,High,29.27428571428578,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.98561984904299,28.719139633301104],[76.99460300188419,28.719139633301104],[76.99460300188419,28.7281227861423],[76.98561984904299,28.7281227861423],[76.98561984904299,28.719139633301104]]]}",845.7367,Critical
"8571,3197",799.6626139817629,0.2890610588452315,828.5211719705367,High,29.14761904761906,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.99460300188419,28.719139633301104],[77.00358615472538,28.719139633301104],[77.00358615472538,28.7281227861423],[76.99460300188419,28.7281227861423],[76.99460300188419,28.719139633301104]]]}",829.5993,Critical
"8572,3197",786.196875,0.1967753120665742,815.0834330212667,High,29.08333333333337,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.00358615472538,28.719139633301104],[77.01256930756658,28.719139633301104],[77.01256930756658,28.7281227861423],[77.00358615472538,28.7281227861423],[77.00358615472538,28.719139633301104]]]}",815.09143,High
"8573,3197",784.4792332268371,0.3067798077755649,813.1929296095377,High,29.020476190476188,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.01256930756658,28.719139633301104],[77.02155246040778,28.719139633301104],[77.02155246040778,28.7281227861423],[77.01256930756658,28.7281227861423],[77.01256930756658,28.719139633301104]]]}",813.7452,High
"8574,3197",794.2659932659933,0.2177942539388322,822.8045404754691,High,28.756341463414685,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.02155246040778,28.719139633301104],[77.03053561324897,28.719139633301104],[77.03053561324897,28.7281227861423],[77.02155246040778,28.7281227861423],[77.02155246040778,28.719139633301104]]]}",822.38556,Critical
"8575,3197",779.3868613138686,0.1361261705273533,807.5867351433412,High,28.336000000000013,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.03053561324897,28.719139633301104],[77.03951876609017,28.719139633301104],[77.03951876609017,28.7281227861423],[77.03053561324897,28.7281227861423],[77.03053561324897,28.719139633301104]]]}",808.2671,High
"8576,3197",782.1452991452992,0.1331028522039758,810.4300910299374,High,28.41789473684213,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.03951876609017,28.719139633301104],[77.04850191893136,28.719139633301104],[77.04850191893136,28.7281227861423],[77.03951876609017,28.7281227861423],[77.03951876609017,28.719139633301104]]]}",811.7046,High
"8577,3197",789.6680672268908,0.1378222861569104,818.2039291512601,High,28.673684210526343,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.04850191893136,28.719139633301104],[77.05748507177256,28.719139633301104],[77.05748507177256,28.7281227861423],[77.04850191893136,28.7281227861423],[77.04850191893136,28.719139633301104]]]}",818.98126,High
"8578,3197",765.9731800766283,0.0930757580087446,795.4024120109274,High,29.52230769230772,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.05748507177256,28.719139633301104],[77.06646822461376,28.719139633301104],[77.06646822461376,28.7281227861423],[77.05748507177256,28.7281227861423],[77.05748507177256,28.719139633301104]]]}",795.00977,High
"8579,3197",770.7758007117437,0.1606295721569496,800.5536711395869,High,29.938500000000037,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.06646822461376,28.719139633301104],[77.07545137745495,28.719139633301104],[77.07545137745495,28.7281227861423],[77.06646822461376,28.7281227861423],[77.06646822461376,28.719139633301104]]]}",800.88074,High
"8580,3197",768.2184300341297,0.2286119833111101,797.8520131727698,High,29.86219512195123,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.07545137745495,28.719139633301104],[77.08443453029615,28.719139633301104],[77.08443453029615,28.7281227861423],[77.07545137745495,28.7281227861423],[77.07545137745495,28.719139633301104]]]}",798.6054,High
"8581,3197",782.571906354515,0.1654651363977161,812.1514412181173,High,29.745000000000005,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.08443453029615,28.719139633301104],[77.09341768313733,28.719139633301104],[77.09341768313733,28.7281227861423],[77.08443453029615,28.7281227861423],[77.08443453029615,28.719139633301104]]]}",812.5285,High
"8582,3197",778.7457627118644,0.1620261059384327,807.8542771464664,High,29.270540540540537,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.09341768313733,28.719139633301104],[77.10240083597853,28.719139633301104],[77.10240083597853,28.7281227861423],[77.09341768313733,28.7281227861423],[77.09341768313733,28.719139633301104]]]}",807.5821,High
"8583,3197",789.2283737024221,0.3241838481227329,817.9788052389148,High,29.074615384615413,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.10240083597853,28.719139633301104],[77.11138398881972,28.719139633301104],[77.11138398881972,28.7281227861423],[77.10240083597853,28.7281227861423],[77.10240083597853,28.719139633301104]]]}",818.454,High
"8584,3197",796.780487804878,0.2769204680345938,825.3674134906896,High,28.863846153846225,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.11138398881972,28.719139633301104],[77.12036714166092,28.719139633301104],[77.12036714166092,28.7281227861423],[77.11138398881972,28.7281227861423],[77.11138398881972,28.719139633301104]]]}",825.34393,Critical
"8585,3197",795.9084745762711,0.2304445565903564,824.4172607889116,High,28.7392307692308,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.12036714166092,28.719139633301104],[77.12935029450212,28.719139633301104],[77.12935029450212,28.7281227861423],[77.12036714166092,28.7281227861423],[77.12036714166092,28.719139633301104]]]}",823.84784,Critical
"8586,3197",775.570987654321,0.2829632879459739,803.8534089817596,High,28.56538461538463,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.12935029450212,28.719139633301104],[77.13833344734331,28.719139633301104],[77.13833344734331,28.7281227861423],[77.12935029450212,28.7281227861423],[77.12935029450212,28.719139633301104]]]}",803.75,High
"8587,3197",776.5621118012423,0.2525843757375501,805.0530274255048,High,28.74350000000004,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.13833344734331,28.719139633301104],[77.14731660018451,28.719139633301104],[77.14731660018451,28.7281227861423],[77.13833344734331,28.7281227861423],[77.13833344734331,28.719139633301104]]]}",805.6271,High
"8588,3197",776.5621118012423,0.1088907391988158,805.1967210620435,High,28.74350000000004,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.14731660018451,28.719139633301104],[77.1562997530257,28.719139633301104],[77.1562997530257,28.7281227861423],[77.14731660018451,28.7281227861423],[77.14731660018451,28.719139633301104]]]}",806.1037,High
"8589,3197",781.3427672955975,0.1030190431955411,810.390748252402,High,29.15100000000001,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.1562997530257,28.719139633301104],[77.1652829058669,28.719139633301104],[77.1652829058669,28.7281227861423],[77.1562997530257,28.7281227861423],[77.1562997530257,28.719139633301104]]]}",810.1728,High
"8590,3197",778.7476923076923,0.1010034699427928,808.3316888377495,High,29.685,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.1652829058669,28.719139633301104],[77.1742660587081,28.719139633301104],[77.1742660587081,28.7281227861423],[77.1652829058669,28.7281227861423],[77.1652829058669,28.719139633301104]]]}",807.87067,High
"8591,3197",775.6750788643533,0.0979581287154303,805.4797523145853,High,29.90263157894742,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.1742660587081,28.719139633301104],[77.1832492115493,28.719139633301104],[77.1832492115493,28.7281227861423],[77.1742660587081,28.7281227861423],[77.1742660587081,28.719139633301104]]]}",805.08777,High
"8592,3197",790.2742474916388,0.1964883699882342,819.5835485953347,High,29.505789473684217,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.1832492115493,28.719139633301104],[77.19223236439049,28.719139633301104],[77.19223236439049,28.7281227861423],[77.1832492115493,28.7281227861423],[77.1832492115493,28.719139633301104]]]}",819.42975,High
"8593,3197",804.089605734767,0.3407232418680719,832.7846719665831,High,29.035789473684247,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.19223236439049,28.719139633301104],[77.20121551723167,28.719139633301104],[77.20121551723167,28.7281227861423],[77.19223236439049,28.7281227861423],[77.19223236439049,28.719139633301104]]]}",834.69507,Critical
"8594,3197",817.294964028777,0.2559216384683882,845.7885295697959,High,28.749487179487232,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.20121551723167,28.719139633301104],[77.21019867007287,28.719139633301104],[77.21019867007287,28.7281227861423],[77.20121551723167,28.7281227861423],[77.20121551723167,28.719139633301104]]]}",845.3242,Critical
"8595,3197",799.1728813559322,0.2020115760508587,827.916967340857,High,28.94609756097566,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.21019867007287,28.719139633301104],[77.21918182291407,28.719139633301104],[77.21918182291407,28.7281227861423],[77.21019867007287,28.7281227861423],[77.21019867007287,28.719139633301104]]]}",828.0253,Critical
"8596,3197",820.8057324840764,0.1176578225068618,849.6404556139505,High,28.952380952380963,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.21918182291407,28.719139633301104],[77.22816497575526,28.719139633301104],[77.22816497575526,28.7281227861423],[77.21918182291407,28.7281227861423],[77.21918182291407,28.719139633301104]]]}",850.7159,Critical
"8597,3197",841.6850152905199,0.2673700218610398,869.8490738400875,High,28.431428571428626,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.22816497575526,28.719139633301104],[77.23714812859646,28.719139633301104],[77.23714812859646,28.7281227861423],[77.22816497575526,28.7281227861423],[77.22816497575526,28.719139633301104]]]}",869.8314,Critical
"8598,3197",818.6572327044025,0.1810063167065998,846.296226387696,High,27.82000000000005,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.23714812859646,28.719139633301104],[77.24613128143766,28.719139633301104],[77.24613128143766,28.7281227861423],[77.23714812859646,28.7281227861423],[77.23714812859646,28.719139633301104]]]}",847.01776,Critical
"8599,3197",814.6479750778816,0.2879931389365351,842.4404581294212,High,28.08047619047619,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.24613128143766,28.719139633301104],[77.25511443427885,28.719139633301104],[77.25511443427885,28.7281227861423],[77.24613128143766,28.7281227861423],[77.24613128143766,28.719139633301104]]]}",843.0061,Critical
"8600,3197",802.4409937888199,0.1204960014376853,830.9509855922604,High,28.6304878048781,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.25511443427885,28.719139633301104],[77.26409758712005,28.719139633301104],[77.26409758712005,28.7281227861423],[77.25511443427885,28.7281227861423],[77.25511443427885,28.719139633301104]]]}",831.0278,Critical
"8601,3197",807.355623100304,0.0696404187528447,836.5029826815512,High,29.21700000000004,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.26409758712005,28.719139633301104],[77.27308073996124,28.719139633301104],[77.27308073996124,28.7281227861423],[77.26409758712005,28.7281227861423],[77.26409758712005,28.719139633301104]]]}",836.77045,Critical
"8602,3197",804.5209580838323,0.046741529897303,833.956216553935,High,29.482000000000028,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.27308073996124,28.719139633301104],[77.28206389280244,28.719139633301104],[77.28206389280244,28.7281227861423],[77.27308073996124,28.7281227861423],[77.27308073996124,28.719139633301104]]]}",833.8359,Critical
"8603,3197",810.5515151515151,0.0707453357325504,840.181296131572,High,29.70052631578949,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.28206389280244,28.719139633301104],[77.29104704564364,28.719139633301104],[77.29104704564364,28.7281227861423],[77.28206389280244,28.7281227861423],[77.28206389280244,28.719139633301104]]]}",840.06445,Critical
"8565,3198",777.3354430379746,0.1840778724143925,806.7127937369888,High,29.56142857142862,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.94070408483702,28.7281227861423],[76.94968723767822,28.7281227861423],[76.94968723767822,28.737105938983493],[76.94070408483702,28.737105938983493],[76.94070408483702,28.7281227861423]]]}",806.369,High
"8566,3198",784.7987012987013,0.1850206283719454,813.7139245727684,High,29.100243902439047,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.94968723767822,28.7281227861423],[76.95867039051942,28.7281227861423],[76.95867039051942,28.737105938983493],[76.94968723767822,28.737105938983493],[76.94968723767822,28.7281227861423]]]}",813.6726,High
"8567,3198",781.6181229773463,0.1934037784181876,810.563499686733,High,29.13878048780492,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.95867039051942,28.7281227861423],[76.96765354336061,28.7281227861423],[76.96765354336061,28.737105938983493],[76.95867039051942,28.737105938983493],[76.95867039051942,28.7281227861423]]]}",809.7522,High
"8568,3198",793.7363344051447,0.2347507564898869,822.9320714535329,High,29.430487804878112,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.96765354336061,28.7281227861423],[76.9766366962018,28.7281227861423],[76.9766366962018,28.737105938983493],[76.96765354336061,28.737105938983493],[76.96765354336061,28.7281227861423]]]}",822.3516,Critical
"8569,3198",824.1766467065868,0.2546738678853344,853.33733869236,High,29.41536585365856,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.9766366962018,28.7281227861423],[76.98561984904299,28.7281227861423],[76.98561984904299,28.737105938983493],[76.9766366962018,28.737105938983493],[76.9766366962018,28.7281227861423]]]}",852.8419,Critical
"8570,3198",804.9249249249249,0.3012814999569966,833.8336434249679,High,29.21000000000004,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.98561984904299,28.7281227861423],[76.99460300188419,28.7281227861423],[76.99460300188419,28.737105938983493],[76.98561984904299,28.737105938983493],[76.98561984904299,28.7281227861423]]]}",833.5851,Critical
"8571,3198",789.6377708978329,0.3115798536375376,818.2657148537191,High,28.93952380952385,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.99460300188419,28.7281227861423],[77.00358615472538,28.7281227861423],[77.00358615472538,28.737105938983493],[76.99460300188419,28.737105938983493],[76.99460300188419,28.7281227861423]]]}",820.05365,Critical
"8572,3198",783.166144200627,0.189545934530095,811.9646935041922,High,28.98809523809524,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.00358615472538,28.7281227861423],[77.01256930756658,28.7281227861423],[77.01256930756658,28.737105938983493],[77.00358615472538,28.737105938983493],[77.00358615472538,28.7281227861423]]]}",811.8023,High
"8573,3198",792.3154362416108,0.276443809693832,820.7743582855754,High,28.735365853658607,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.01256930756658,28.7281227861423],[77.02155246040778,28.7281227861423],[77.02155246040778,28.737105938983493],[77.01256930756658,28.737105938983493],[77.01256930756658,28.7281227861423]]]}",821.046,Critical
"8574,3198",808.5357142857143,0.1537701087444953,836.9234441769698,High,28.54150000000004,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.02155246040778,28.7281227861423],[77.03053561324897,28.7281227861423],[77.03053561324897,28.737105938983493],[77.02155246040778,28.737105938983493],[77.02155246040778,28.7281227861423]]]}",837.15094,Critical
"8575,3198",808.5357142857143,0.1465699097122605,836.9306443760021,High,28.54150000000004,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.03053561324897,28.7281227861423],[77.03951876609017,28.7281227861423],[77.03951876609017,28.737105938983493],[77.03053561324897,28.737105938983493],[77.03053561324897,28.7281227861423]]]}",837.28296,Critical
"8576,3198",790.0152091254753,0.158953053593685,818.3242047898303,High,28.46794871794873,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.03951876609017,28.7281227861423],[77.04850191893136,28.7281227861423],[77.04850191893136,28.737105938983493],[77.03951876609017,28.737105938983493],[77.03951876609017,28.7281227861423]]]}",818.6438,High
"8577,3198",778.40234375,0.0945463625280907,807.272156361831,High,28.964358974359016,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.04850191893136,28.7281227861423],[77.05748507177256,28.7281227861423],[77.05748507177256,28.737105938983493],[77.04850191893136,28.737105938983493],[77.04850191893136,28.7281227861423]]]}",806.87036,High
"8578,3198",782.2259259259259,0.0701341492115792,811.7257917767145,High,29.57000000000005,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.05748507177256,28.7281227861423],[77.06646822461376,28.7281227861423],[77.06646822461376,28.737105938983493],[77.05748507177256,28.737105938983493],[77.05748507177256,28.7281227861423]]]}",812.58057,High
"8579,3198",789.5535055350554,0.083954797090177,819.2390379174524,High,29.76948717948721,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.06646822461376,28.7281227861423],[77.07545137745495,28.7281227861423],[77.07545137745495,28.737105938983493],[77.06646822461376,28.737105938983493],[77.06646822461376,28.7281227861423]]]}",820.16626,Critical
"8580,3198",773.9122807017544,0.1758332351902014,803.4971791738814,High,29.76073170731712,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.07545137745495,28.7281227861423],[77.08443453029615,28.7281227861423],[77.08443453029615,28.737105938983493],[77.07545137745495,28.737105938983493],[77.07545137745495,28.7281227861423]]]}",803.6414,High
"8581,3198",784.0884353741496,0.1704981975060575,813.1464737620095,High,29.228536585365877,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.08443453029615,28.7281227861423],[77.09341768313733,28.7281227861423],[77.09341768313733,28.737105938983493],[77.08443453029615,28.737105938983493],[77.08443453029615,28.7281227861423]]]}",812.8879,High
"8582,3198",794.7152317880794,0.2034813657665699,823.6117504223129,High,29.100000000000023,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.09341768313733,28.7281227861423],[77.10240083597853,28.7281227861423],[77.10240083597853,28.737105938983493],[77.09341768313733,28.737105938983493],[77.09341768313733,28.7281227861423]]]}",822.87054,Critical
"8583,3198",790.6266666666667,0.3295227416760103,819.1040670019138,High,28.806923076923116,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.10240083597853,28.7281227861423],[77.11138398881972,28.7281227861423],[77.11138398881972,28.737105938983493],[77.10240083597853,28.737105938983493],[77.10240083597853,28.7281227861423]]]}",819.8451,High
"8584,3198",803.1857142857143,0.1782143483599368,831.585920989986,High,28.5784210526316,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.11138398881972,28.7281227861423],[77.12036714166092,28.7281227861423],[77.12036714166092,28.737105938983493],[77.11138398881972,28.737105938983493],[77.11138398881972,28.7281227861423]]]}",830.6107,Critical
"8585,3198",799.325,0.1337925910060544,827.9171048448915,High,28.72589743589748,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.12036714166092,28.7281227861423],[77.12935029450212,28.7281227861423],[77.12935029450212,28.737105938983493],[77.12036714166092,28.737105938983493],[77.12036714166092,28.7281227861423]]]}",827.8919,Critical
"8586,3198",756.1912751677852,0.2406306068361278,784.4401317404363,High,28.48948717948724,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.12935029450212,28.7281227861423],[77.13833344734331,28.7281227861423],[77.13833344734331,28.737105938983493],[77.12935029450212,28.737105938983493],[77.12935029450212,28.7281227861423]]]}",784.75745,High
"8587,3198",759.70625,0.1387403715450838,788.3287916797369,High,28.76128205128208,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.13833344734331,28.7281227861423],[77.14731660018451,28.7281227861423],[77.14731660018451,28.737105938983493],[77.13833344734331,28.737105938983493],[77.13833344734331,28.7281227861423]]]}",788.7953,High
"8588,3198",751.559748427673,0.213056156523375,780.7261922711496,High,29.379500000000064,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.14731660018451,28.7281227861423],[77.1562997530257,28.7281227861423],[77.1562997530257,28.737105938983493],[77.14731660018451,28.737105938983493],[77.14731660018451,28.7281227861423]]]}",781.00543,High
"8589,3198",770.7445482866044,0.1349670811997073,800.3206068464302,High,29.71102564102563,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.1562997530257,28.7281227861423],[77.1652829058669,28.7281227861423],[77.1652829058669,28.737105938983493],[77.1562997530257,28.737105938983493],[77.1562997530257,28.7281227861423]]]}",799.9644,High
"8590,3198",765.1194968553459,0.1170040870639673,794.7798611893346,High,29.777368421052643,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.1652829058669,28.7281227861423],[77.1742660587081,28.7281227861423],[77.1742660587081,28.737105938983493],[77.1652829058669,28.737105938983493],[77.1652829058669,28.7281227861423]]]}",795.89856,High
"8591,3198",784.3238095238095,0.1714336789417233,813.9338758448678,High,29.78150000000005,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.1742660587081,28.7281227861423],[77.1832492115493,28.7281227861423],[77.1832492115493,28.737105938983493],[77.1742660587081,28.737105938983493],[77.1742660587081,28.7281227861423]]]}",814.08136,High
